load_id,predicted_rate
TE-000225,3412.4165665990654
TE-000226,833.8310317867056
TE-000227,1155.078346621628
TE-000228,1513.688416451282
TE-000229,2514.1820495136462
TE-000230,1388.0359480441896
TE-000231,2832.2523618878936
TE-000232,3133.6702397256267
TE-000233,548.3409646122414
TE-000234,1642.3216642463215
TE-000235,1000.9298605305813
TE-000236,957.1277194085025
TE-000237,1945.0006518634823
TE-000238,2960.8427411080193
TE-000239,621.9264514262129
TE-000240,1082.4159246790662
TE-000241,1240.4367526060473
TE-000242,4154.228451196486
TE-000243,3376.9735782966213
TE-000244,3324.1247305849297
TE-000245,1796.0276462824363
TE-000246,1551.9052095641769
TE-000247,5268.787865087044
TE-000248,3996.3985976770628
TE-000249,2087.33448870798
TE-000250,3726.762032056215
TE-000251,2225.1429134449913
TE-000252,2175.1969827179214
TE-000253,1583.8521321776902
TE-000254,3793.0355626511746
TE-000255,2133.716960252686
TE-000256,296.7734752993594
TE-000257,3989.2792061721025
TE-000258,1886.965052396657
TE-000259,2056.157427641531
TE-000260,3698.994751844101
TE-000261,1206.2859903790359
TE-000262,4017.0303842907347
TE-000263,1373.3316709679868
TE-000264,1723.6605792665237
TE-000265,1963.801938891058
TE-000266,1938.8341608645346
TE-000267,2030.7665553686736
TE-000268,4451.0154847154145
TE-000269,2020.4690088292912
TE-000270,937.7245464415013
TE-000271,3001.2117820020994
TE-000272,3705.4061025199785
TE-000273,1259.0449364574074
TE-000274,2822.9425172052484
TE-000275,1857.0945052174336
TE-000276,5256.644659151328
TE-000277,4320.934832559591
TE-000278,2392.3169326656625
TE-000279,2040.3994735497492
TE-000280,4041.146156154115
TE-000281,3162.4136710252633
TE-000282,1094.9786419899135
TE-000283,992.4830541143327
TE-000284,1820.6961816509533
TE-000285,2972.1669925866217
TE-000286,1315.7603297359024
TE-000287,1353.7488763786073
TE-000288,2008.4366349576414
TE-000289,1603.492120497223
TE-000290,979.4415660601503
TE-000291,4026.281910749684
TE-000292,1858.6585997346135
TE-000293,4980.9536302405995
TE-000294,2208.7746521649406
TE-000295,2919.6009839656886
TE-000296,1853.2493249651284
TE-000297,1163.9486865698254
TE-000298,4049.881471485093
TE-000299,3837.1911346001075
TE-000300,2134.3141572914456
TE-000301,1755.5923223206469
TE-000302,3005.338866959072
TE-000303,4123.893288017882
TE-000304,4068.085996083633
TE-000305,4061.1033486455235
TE-000306,2979.207054594218
TE-000307,1076.801545758693
TE-000308,1105.6221625883884
TE-000309,3825.1495777041005
TE-000310,4691.96589165955
TE-000311,9600.662718548901
TE-000312,3336.4339480548174
TE-000313,3740.0832677160406
TE-000314,5119.97489361135
TE-000315,1332.261213220956
TE-000316,4897.354672695787
TE-000317,3073.486670750087
TE-000318,4381.743882140799
TE-000319,1061.4051701534681
TE-000320,2226.9858692976136
TE-000321,3611.2644306731804
TE-000322,5428.331449922822
TE-000323,3184.2006971274577
TE-000324,3105.116174961904
TE-000325,3029.1199492250958
TE-000326,3289.1388972138466
TE-000327,569.380205712506
TE-000328,2396.3337339155078
TE-000329,1029.8598631106165
TE-000330,1985.173124758064
TE-000331,917.4104061524097
TE-000332,1751.9059889694258
TE-000333,805.2495545271693
TE-000334,1151.8322414348254
TE-000335,1590.3123925773739
TE-000336,5087.898393215655
TE-000337,3317.1527165277475
TE-000338,1617.3860979839064
TE-000339,1747.50665757592
TE-000340,5626.978617729088
TE-000341,3308.950263430671
TE-000342,1520.7972136748626
TE-000343,2282.8659074396287
TE-000344,2136.703920522797
TE-000345,6920.000925901667
TE-000346,4020.929311737379
TE-000347,1118.6408807921555
TE-000348,1770.4218456991007
TE-000349,4620.45745822497
TE-000350,3668.444970033012
TE-000351,5209.626431919067
TE-000352,2170.4723787576804
TE-000353,3213.5644143850473
TE-000354,1541.6791848907426
TE-000355,1298.4139261587316
TE-000356,5420.172132313073
TE-000357,1080.8115078571802
TE-000358,5689.366423583432
TE-000359,5444.165110276377
TE-000360,4473.032008842539
TE-000361,4027.039309021206
TE-000362,1952.5074530217682
TE-000363,4358.669071010485
TE-000364,3905.93514572627
TE-000365,2671.779895712088
TE-000366,4709.020500027915
TE-000367,2349.928266407933
TE-000368,673.2145906394462
TE-000369,1447.245795026097
TE-000370,5533.884673130708
TE-000371,4432.705481844987
TE-000372,1572.5377025169164
TE-000373,2772.229222542971
TE-000374,1983.8697683809714
TE-000375,3167.8786537661904
TE-000376,1548.4858703771188
TE-000377,893.244952977527
TE-000378,1091.722430753363
TE-000379,2279.236850929011
TE-000380,1165.1068032931516
TE-000381,9853.879291813935
TE-000382,633.2641345839004
TE-000383,3492.0106657576466
TE-000384,716.2290812172879
TE-000385,3578.5258365015284
TE-000386,827.1903312810085
TE-000387,2128.11460358378
TE-000388,1489.4451002364767
TE-000389,1256.6709635813124
TE-000390,3609.8201223820156
TE-000391,4301.1597155568925
TE-000392,1628.0356923946
TE-000393,3929.679382998589
TE-000394,3988.770345946674
TE-000395,2146.323763258045
TE-000396,1282.933635741612
TE-000397,2594.636626793621
TE-000398,2019.5123087493566
TE-000399,3132.8593920205285
TE-000400,3530.2855841136748
TE-000401,2124.342946398454
TE-000402,2165.556246876138
TE-000403,1335.2200617922
TE-000404,1192.4799086943713
TE-000405,2099.3707404439606
TE-000406,4616.236929717397
TE-000407,1701.5986806534372
TE-000408,873.4993045287611
TE-000409,679.4967830152136
TE-000410,2166.9915165104903
TE-000411,6340.479931964894
TE-000412,1970.568925558897
TE-000413,2259.9964049016617
TE-000414,3484.644519238965
TE-000415,1965.637909344132
TE-000416,588.7717847383211
TE-000417,1188.7566886614302
TE-000418,1493.4920218806803
TE-000419,663.1044054079968
TE-000420,3969.2503291491303
TE-000421,1073.78304554545
TE-000422,4348.367614276318
TE-000423,821.9384921912879
TE-000424,4717.755731014394
TE-000425,5261.60345699103
TE-000426,1498.7651833085843
TE-000427,971.870083929892
TE-000428,5094.230125722303
TE-000429,1483.6682986796222
TE-000430,2391.526018445217
TE-000431,342.55186299506596
TE-000432,5000.2383714316675
TE-000433,2832.89062870221
TE-000434,3017.1137671299834
TE-000435,1298.9741553060915
TE-000436,465.6231904999301
TE-000437,4598.2603741596895
TE-000438,2184.568952840978
TE-000439,1028.0822155900094
TE-000440,5313.0464701472565
TE-000441,1170.1753453268186
TE-000442,2111.3259733430327
TE-000443,1347.4548980657014
TE-000444,5407.66825632653
TE-000445,1285.7617637495357
TE-000446,1599.5170716174764
TE-000447,2387.8298657653922
TE-000448,2703.0077041888917
TE-000449,3115.0380630501095
TE-000450,882.2497472188585
TE-000451,1960.6733296212997
TE-000452,3480.89266974556
TE-000453,2356.1956512418506
TE-000454,3324.479002157551
TE-000455,4724.821654238602
TE-000456,1725.5159130323973
TE-000457,4706.902966710484
TE-000458,1372.3112532206367
TE-000459,1661.291200374354
TE-000460,5565.776120183378
TE-000461,389.55917451341116
TE-000462,1071.2241776113417
TE-000463,1014.9577510381959
TE-000464,3782.2796729358006
TE-000465,4000.231103665322
TE-000466,3500.3329328203163
TE-000467,4667.65573395847
TE-000468,1955.8099751909053
TE-000469,1256.3075789359386
TE-000470,436.3101543643853
TE-000471,713.0144893202113
TE-000472,478.7828003475972
TE-000473,3123.3573468941504
TE-000474,1005.947640511667
TE-000475,3873.6934032290656
TE-000476,1854.0139077284866
TE-000477,1566.6417292292956
TE-000478,3763.5442954775435
TE-000479,807.7865279808475
TE-000480,3205.4897889454596
TE-000481,5366.571965277007
TE-000482,6240.178223445683
TE-000483,3511.6829352690693
TE-000484,800.3043920572046
TE-000485,1253.3972629698628
TE-000486,832.7650186353892
TE-000487,2106.3596554996293
TE-000488,3258.5116076620247
TE-000489,4014.6873987191775
TE-000490,4645.138590400371
TE-000491,1399.4446571129215
TE-000492,1451.5660802710167
TE-000493,3289.466013602638
TE-000494,928.1268873961042
TE-000495,4530.241418896513
TE-000496,772.0640449450495
TE-000497,397.1449572203067
TE-000498,2933.728705217984
TE-000499,2166.686230703712
TE-000500,2434.142327817141
TE-000501,5269.148927556237
TE-000502,1846.4011723138642
TE-000503,2347.1513237310473
TE-000504,9029.21598708187
TE-000505,550.4439372010388
TE-000506,1030.52415014486
TE-000507,3862.46972316644
TE-000508,1304.7078281174943
TE-000509,1956.3063843176697
TE-000510,1202.6257711590415
TE-000511,5171.178413306911
TE-000512,789.347920647979
TE-000513,433.23273885688633
TE-000514,2437.7935019266997
TE-000515,5022.8647822940075
TE-000516,3603.0174928215906
TE-000517,1173.3227312379336
TE-000518,2936.811581899081
TE-000519,4442.459373691608
TE-000520,4561.595199754419
TE-000521,3638.1719780294525
TE-000522,4017.121479379953
TE-000523,4571.768826655912
TE-000524,2828.395672759613
TE-000525,2545.0066803660325
TE-000526,1571.1460526871604
TE-000527,1059.5164118038542
TE-000528,889.3324359631301
TE-000529,1818.8697095269192
TE-000530,1221.4555783561057
TE-000531,1638.3794342570222
TE-000532,385.68191885853764
TE-000533,6865.406397579086
TE-000534,1122.385651088553
TE-000535,1712.7177610251456
TE-000536,1881.4758612081139
TE-000537,2177.734319149907
TE-000538,535.738765469839
TE-000539,2253.8784539135795
TE-000540,1090.208532236967
TE-000541,933.9416223456554
TE-000542,6123.0074833814915
TE-000543,1268.884086986041
TE-000544,1286.1497481614756
TE-000545,1401.533460562053
TE-000546,3078.256467204987
TE-000547,1533.3770320046867
TE-000548,2379.723906057686
TE-000549,1164.2490373871078
TE-000550,1725.6518293309548
TE-000551,1566.429749353494
TE-000552,4547.460209151699
TE-000553,926.667405767615
TE-000554,75.38577146782238
TE-000555,3450.5240007162256
TE-000556,6134.80945323595
TE-000557,4055.1033366923216
TE-000558,1061.3071953707906
TE-000559,2312.4790855297138
TE-000560,408.82828135761173
TE-000561,50.0
TE-000562,1062.6177143630694
TE-000563,2858.509732762542
TE-000564,4532.669480793047
TE-000565,4017.852861001307
TE-000566,2115.3749593254443
TE-000567,3214.004611190206
TE-000568,3450.5618380896694
TE-000569,808.1674649303895
TE-000570,3338.8144455843817
TE-000571,2890.0265345167577
TE-000572,3348.0343939733184
TE-000573,542.9006599167012
TE-000574,2172.357939975162
TE-000575,1570.4400900323822
TE-000576,506.336924089507
TE-000577,3985.564185290282
TE-000578,1776.493728892455
TE-000579,300.8543376952973
TE-000580,1644.3835020801425
TE-000581,3415.54453641884
TE-000582,1066.3709987355699
TE-000583,1753.6151986390691
TE-000584,2685.846809811539
TE-000585,3992.506328531621
TE-000586,3823.582256132639
TE-000587,2027.1385049872456
TE-000588,2394.741682497014
TE-000589,999.363124393368
TE-000590,4149.1862711347085
TE-000591,1117.024260284976
TE-000592,3325.10723366372
TE-000593,1104.679733427622
TE-000594,829.036772443188
TE-000595,1790.4115470452184
TE-000596,989.2679250522066
TE-000597,3251.474222734258
TE-000598,4205.435935319534
TE-000599,842.5854657791033
TE-000600,4045.4003199373233
TE-000601,5976.4190123501
TE-000602,360.43649093117307
TE-000603,1868.3687419951575
TE-000604,964.5676796254679
TE-000605,2183.722145155742
TE-000606,2314.306258990929
TE-000607,1195.7686684372711
TE-000608,1126.4465124321941
TE-000609,1503.8117785528655
TE-000610,5864.314457554384
TE-000611,251.8781806823428
TE-000612,1960.375148472154
TE-000613,3236.3835943634317
TE-000614,899.809199941534
TE-000615,2046.3969339180157
TE-000616,1171.9221307618707
TE-000617,847.0605074583515
TE-000618,5623.164434492928
TE-000619,4385.881259150806
TE-000620,1581.7180087856573
TE-000621,3337.5177970848035
TE-000622,1555.6276167679075
TE-000623,1025.9975904827606
TE-000624,5027.753016980993
TE-000625,1274.9123578280105
TE-000626,4858.283942640099
TE-000627,1584.0090012201406
TE-000628,3826.4253789979425
TE-000629,783.1128054305378
TE-000630,565.8659830854193
TE-000631,542.645553353566
TE-000632,4087.643696623336
TE-000633,2542.0623914363987
TE-000634,1117.1719204004537
TE-000635,3437.5198198083913
TE-000636,2358.198787101628
TE-000637,4623.020004760307
TE-000638,550.1052785724021
TE-000639,3714.951859609097
TE-000640,1465.471797485901
TE-000641,803.3180210906169
TE-000642,3348.7921873211485
TE-000643,1944.1155578923194
TE-000644,3567.6536381632964
TE-000645,952.2975690074783
TE-000646,832.738996172781
TE-000647,2704.5505594099877
TE-000648,4170.321660496287
TE-000649,714.551290120768
TE-000650,3041.163322381484
TE-000651,1580.1355058618653
TE-000652,1544.350755147227
TE-000653,1419.218532815853
TE-000654,2609.1700764732964
TE-000655,1804.6051818834212
TE-000656,270.4423340971748
TE-000657,1789.9843380202226
TE-000658,2412.9644542549267
TE-000659,721.3182533888464
TE-000660,10641.562460761106
TE-000661,416.54751875916
TE-000662,3599.1677222839467
TE-000663,1176.1048306054065
TE-000664,4427.844028522483
TE-000665,3740.4380598634193
TE-000666,171.62067936861484
TE-000667,3350.3294847602633
TE-000668,840.9855879283599
TE-000669,2100.303193535084
TE-000670,838.672581979073
TE-000671,4722.244751072364
TE-000672,2551.1424257482427
TE-000673,2699.0764063127494
TE-000674,3226.1660616958097
TE-000675,5659.918051811762
TE-000676,2897.011663239171
TE-000677,886.0380061688409
TE-000678,4235.870495830044
TE-000679,578.5629757680887
TE-000680,2311.871059435287
TE-000681,3173.500140579164
TE-000682,4196.247566269369
TE-000683,2057.447128527142
TE-000684,1230.9991990855697
TE-000685,4169.401387505229
TE-000686,1541.964367168664
TE-000687,1029.3560173122914
TE-000688,1046.5710480447733
TE-000689,520.8570503793077
TE-000690,2259.588748750652
TE-000691,3637.4336028123835
TE-000692,2267.0541901938386
TE-000693,3783.4308877756553
TE-000694,3632.583106521817
TE-000695,878.4159483796184
TE-000696,1015.1074459380139
TE-000697,3523.7667386132757
TE-000698,2711.4645325291704
TE-000699,2139.942792247877
TE-000700,2331.0003892213676
TE-000701,3634.6192178475294
TE-000702,1493.503506981819
TE-000703,916.4233336999015
TE-000704,2490.7485212220295
TE-000705,1015.9840389518481
TE-000706,5453.333136423523
TE-000707,262.48358146278974
TE-000708,2428.557040827725
TE-000709,671.2093929348595
TE-000710,1198.6411872478102
TE-000711,1405.3171004437856
TE-000712,598.9948059920472
TE-000713,581.079364004592
TE-000714,4181.914283170637
TE-000715,323.6420128347591
TE-000716,2604.635302120471
TE-000717,1641.5581561148356
TE-000718,5276.111038121834
TE-000719,1144.1781742472706
TE-000720,131.5026876484824
TE-000721,1555.9592031303064
TE-000722,4592.272745551714
TE-000723,2601.8790854147774
TE-000724,3044.506452524372
TE-000725,3268.782125534007
TE-000726,1950.6715524551323
TE-000727,645.2756160278894
TE-000728,2343.3353685479137
TE-000729,2225.728224957253
TE-000730,4376.585129190824
TE-000731,3859.7276721268568
TE-000732,4367.114548188618
TE-000733,2404.0434785161297
TE-000734,5526.56868017021
TE-000735,391.9054137797487
TE-000736,861.9448190157722
TE-000737,547.1674290797531
TE-000738,1859.8588307403907
TE-000739,3390.4954539728974
TE-000740,1642.5880214151805
TE-000741,5759.590210269053
TE-000742,557.0851417592883
TE-000743,2266.2008670759756
TE-000744,3632.947976534779
TE-000745,1127.720461959112
TE-000746,3999.5761769874116
TE-000747,1198.236884906866
TE-000748,740.2403746974161
TE-000749,4676.077432259208
TE-000750,1887.757545019064
TE-000751,2029.9971714240037
TE-000752,3947.327656539806
TE-000753,1153.711885127855
TE-000754,2564.5036705392545
TE-000755,3632.1192085088232
TE-000756,2015.314402886966
TE-000757,3804.4612786403554
TE-000758,2489.7395822248086
TE-000759,1516.224297542886
TE-000760,996.0398691122851
TE-000761,2975.8527896205965
TE-000762,1583.7617717339547
TE-000763,1425.6740985238748
TE-000764,4408.196894967983
TE-000765,3035.8794053031384
TE-000766,630.3724242688863
TE-000767,3902.195331547009
TE-000768,4560.507408844263
TE-000769,2805.0829994390097
TE-000770,4381.5575831775695
TE-000771,3965.379887540418
TE-000772,253.23695501963948
TE-000773,1371.8468052585029
TE-000774,1475.3945299796276
TE-000775,1008.9164325319348
TE-000776,3620.6265321507617
TE-000777,2420.5673716063784
TE-000778,778.6672023213565
TE-000779,481.87382822826044
TE-000780,1525.4150777986904
TE-000781,2590.3394776268365
TE-000782,2571.407734536448
TE-000783,1622.221089426095
TE-000784,3187.517304819183
TE-000785,5667.333498452896
TE-000786,1416.7131525262816
TE-000787,5836.340635341182
TE-000788,4517.166424910539
TE-000789,2036.1412472621205
TE-000790,2087.7427496296004
TE-000791,1236.5820409941084
TE-000792,3195.8542873445376
TE-000793,3647.0605426228626
TE-000794,2854.4326163838637
TE-000795,1533.704019950358
TE-000796,1563.560861335542
TE-000797,874.5295131343282
TE-000798,2073.446551427062
TE-000799,5213.900341355172
TE-000800,3923.257619603133
TE-000801,2404.0957279113472
TE-000802,552.4738098287779
TE-000803,836.6189270819383
TE-000804,2748.1910200394927
TE-000805,2971.1413714434834
TE-000806,622.5959478702814
TE-000807,3669.821294010319
TE-000808,2223.26639092683
TE-000809,3614.9659833519527
TE-000810,2305.9814333732184
TE-000811,4864.593527003061
TE-000812,1139.947166438345
TE-000813,1091.407742944397
TE-000814,919.5505229355947
TE-000815,2116.856518588321
TE-000816,1226.4078687497663
TE-000817,3979.22566532044
TE-000818,927.022273246969
TE-000819,1849.6132929613336
TE-000820,7314.965527007564
TE-000821,7748.599513506849
TE-000822,447.7296683007555
TE-000823,3299.1775412310208
TE-000824,1207.897116369976
TE-000825,6132.944823356934
TE-000826,595.0440640768376
TE-000827,560.6586908127356
TE-000828,698.9199503187332
TE-000829,4494.09083572043
TE-000830,4472.788530266984
TE-000831,1108.522433356749
TE-000832,1447.4348052430742
TE-000833,858.3313279344588
TE-000834,2181.9237006693643
TE-000835,2072.5502640660534
TE-000836,1751.3379282164362
TE-000837,1000.5400723349355
TE-000838,3846.779631310618
TE-000839,2128.1053928746246
TE-000840,850.8166365917232
TE-000841,1044.2684005544122
TE-000842,520.2277127918245
TE-000843,767.5368072023454
TE-000844,1746.0610533127617
TE-000845,1065.3831251223733
TE-000846,3851.800033538473
TE-000847,460.25342624248447
TE-000848,955.8321980577409
TE-000849,1848.4786534968425
TE-000850,472.7564896646485
TE-000851,4823.893838960689
TE-000852,1078.5986515501065
TE-000853,1405.9169176185828
TE-000854,1773.8001004865405
TE-000855,2386.148489977277
TE-000856,1230.997908182942
TE-000857,4775.27891834524
TE-000858,3406.2223477184093
TE-000859,691.3927914437472
TE-000860,1199.8981889973984
TE-000861,6066.353679412309
TE-000862,1418.498033598579
TE-000863,1660.7294540439627
TE-000864,812.7601760017018
TE-000865,4682.760341518047
TE-000866,730.5639982111127
TE-000867,1730.853778742638
TE-000868,2629.656489971009
TE-000869,3135.1582318957
TE-000870,1173.9311171781198
TE-000871,975.637423135703
TE-000872,707.0358361834861
TE-000873,355.35888418676274
TE-000874,4806.970696439866
TE-000875,1948.615268582132
TE-000876,1335.8472948599
TE-000877,1624.0640211744253
TE-000878,1856.01766164279
TE-000879,3990.8158714709252
TE-000880,131.65787730182947
TE-000881,1125.7328389036734
TE-000882,107.91735275955429
TE-000883,784.5241048215901
TE-000884,3864.976085768043
TE-000885,2952.050158180477
TE-000886,1925.3666834119979
TE-000887,4622.591869601821
TE-000888,7759.36157630019
TE-000889,922.0628120146387
TE-000890,429.43165429754765
TE-000891,2302.1651160420465
TE-000892,1084.7011481074203
TE-000893,4697.560172878999
TE-000894,1669.794558060013
TE-000895,949.6067640613553
TE-000896,2640.568276946453
TE-000897,1332.7484964556143
TE-000898,1159.8361227845567
TE-000899,2214.017658338174
TE-000900,2261.4407175663014
TE-000901,1447.5455026098446
TE-000902,1755.545335428559
TE-000903,3209.6864155717835
TE-000904,2780.076316910177
TE-000905,3667.106548887368
TE-000906,359.33703010267436
TE-000907,4695.297288728837
TE-000908,3677.8258117781324
TE-000909,5084.7140541967665
TE-000910,1001.7568532965065
TE-000911,4600.5797403003335
TE-000912,4470.494975905942
TE-000913,2008.7270682208687
TE-000914,3170.735782920651
TE-000915,1353.1116793048384
TE-000916,1334.0024851576302
TE-000917,1493.0975512017596
TE-000918,617.8873100719748
TE-000919,2246.8396440889446
TE-000920,1633.4456743242054
TE-000921,3509.7515858587412
TE-000922,417.23524335883724
TE-000923,1303.737365818076
TE-000924,2123.0230181547136
TE-000925,3709.388750161348
TE-000926,1994.1644618136925
TE-000927,1815.0085559579627
TE-000928,4734.172928218871
TE-000929,1852.5306439382327
TE-000930,2036.2411818363162
TE-000931,4592.545605505805
TE-000932,4022.8152823002333
TE-000933,3689.046534891193
TE-000934,5482.221097059246
TE-000935,2116.111682635617
TE-000936,4519.398503347273
TE-000937,3616.377279192136
TE-000938,580.4206520109167
TE-000939,2301.891788386014
TE-000940,3012.2715037320886
TE-000941,1950.1706518241979
TE-000942,1650.6158371656513
TE-000943,886.760529013815
TE-000944,2131.5262365031076
TE-000945,1612.6458155577361
TE-000946,2688.768518660131
TE-000947,4128.595103876234
TE-000948,3601.444059737469
TE-000949,1748.392721754145
TE-000950,1908.0904419564233
TE-000951,1331.747738906616
TE-000952,2010.6342665418456
TE-000953,4033.498783104375
TE-000954,1068.3350883722903
TE-000955,3577.8322855296783
TE-000956,2070.706758569377
TE-000957,4664.263122106454
TE-000958,873.673787431772
TE-000959,2022.0990374536361
TE-000960,3113.4695977239453
TE-000961,1765.768472383179
TE-000962,354.59404492491495
TE-000963,3935.7915237140037
TE-000964,818.1217702649509
TE-000965,4165.153857870167
TE-000966,2697.3567438792284
TE-000967,982.0775599969252
